软科排名,学校名称,在校生人数,2025年经费预算(亿元人民币)
1,清华大学,63132,395.18
2,北京大学,46000,259.14
3,浙江大学,75561,352.31
4,上海交通大学,50000,294.48
5,复旦大学,53443,182.95
6,南京大学,50000,127.18
7,中国科学技术大学,37513,100
8,武汉大学,55000,100
9,华中科技大学,60000,100
10,西安交通大学,62000,172.99
11,北京航空航天大学,38000,155.1
12,中山大学,65000,216.22
13,北京理工大学,35572,170.9
14,哈尔滨工业大学,42327,226.09
15,四川大学,74000,124.98
16,东南大学,41756,162.85
17,中国人民大学,27630,91.73
18,同济大学,46001,174.98
19,北京师范大学,32000,122
20,天津大学,35370,100
21,西北工业大学,40000,127.94
22,山东大学,75000,161.96
23,南开大学,41000,66.78
24,厦门大学,45000,100
25,中国农业大学,36000,100
26,吉林大学,75424,104.32
27,中南大学,63919,108.4
28,大连理工大学,50000,100
29,湖南大学,39000,97.8
30,华东师范大学,37000,82.29
